match_id_hash,radiant_win_prob
7888b40666da27d9cb7560619fe5f0d6,0.9073922539186153
a1fa417531d7920d762db253f833e3c6,0.37618136822295156
24796d7e776bea0ec4721bff6bbb4297,0.548092635596584
4283dbd55f02f526cb04f297a58851ea,0.3854686219083638
0ac460095676aa3ab7cf3a5f53623819,0.5775104385479793
a7edbb96ae01a52985496c2b9606c1e2,0.5220442499392963
421cb7429d80074dfed07c0b88f98360,0.7834136538988666
d841c18384751adb42a724ffed6ee055,0.37132643563317436
5cd142862ad6166ab6a24f881d9a6935,0.702171279144577
58c6a5a1ba3189bba86622551df1db1a,0.5054258704470923
0db8993754a709c4f83b18606109119e,0.158897282078938
54dc6f9bffc9ff0789e4ca716ed6b6a2,0.6825276941976439
cfb820a394b704f3a58aff869aa6ad89,0.44536975627423103
c456bd58725650ae6544a65da72490b7,0.6126122779088574
7e7c2b6620dde7294604b9173b9fbbe2,0.8951428481414739
5b44046a38f046f528a953ee1090e0f8,0.8800926132322902
ae9e17f7d284626f81549200f2871993,0.5857449664975911
fcd3dfd1d2542cbd893d92a7f3bd528b,0.23825418154662964
726a53de799e147b6c9351aeb25b75ec,0.2897250681297533
adc1d4e606994d92e1b5844ffdba1c3c,0.08681732209127528
c4690b7773f17580ab4d073d8309f286,0.27192575052253876
0dfe59ec51681e58cc0585d40f984fb7,0.3039362722195893
11c27ba05d2b73516ca3259687453af6,0.13436152341658106
cc8ad846b31cbd64498c8eee3adf103e,0.4926357133954552
e8dcb864c0426290d8837a489f77c3f5,0.5501721345629504
616608ec4ed8f5848d71d0c1fbc12e93,0.08404013724779849
1b524a71a21effebcd2e868c876c31fe,0.916304396140637
fa50dc017e0f244aa93eeaaad5df29ee,0.5398771510090523
67bace29a2720f911dd5dbb85b0b2dc8,0.4188765025591728
24915cbe5c06d95f282894140efa59f4,0.6029182772637435
2158e96576f79a3d1a236acc5e215075,0.11613915840343662
665e0f78690baf5c3edac1491e9f3bc5,0.24154924800732883
a8b605163f13b17fb54792c49aa6ec07,0.33580101732217127
bf81ccfb91189e52b53d7932ea46a1cc,0.5636880493197112
4c5355ed34da3efc3eb620a20aec194d,0.44328287880789147
09b2c206fc4533ee943424e471fd7e74,0.02573389095931917
d09d177106c8ed0eca47f1e3aaf9c8ad,0.33050569336390057
4db96bf452a78d84d7d53e6be60a4061,0.8449446247910481
55f3faf7c0c058367795b93a23f38c3e,0.9105625911658313
1ad16eccab09ef0aed83cbb6db3e834d,0.5958502476377314
2b63dd394998563d6d76a4fac505cb17,0.9545432653183183
3b5808c80b7392b60a71f52209370224,0.10732586081964375
2d446887e46289e7bc590de706ff744a,0.6456845977285125
187a60ad67d822ddc6123be837a1bb59,0.009425226766614305
485634026c6a2666b3a29d19df4b5502,0.2322927709249308
110c7e1a7d9376acb2c0e8c95081ddf9,0.9432673757769561
4b69b2d612267b4fd9c41fe6bab1018c,0.6063672728356047
8ede5b8691364165a628890631acf187,0.75519767105099
9ec49b4f04277d6dd37de9abc4c5aa13,0.6597112777989256
5d8641af3c6d8b6045bbe428545d3221,0.5304606318894447
d259c9c8ff5521ee6466ca018ee27d24,0.816508843351787
608ffa99fbb76555e9e693510aba2b49,0.4867042159072952
6703aba64ced99d1784ac4f32209cb81,0.4251301954042706
521d71e69e623a3dc6f167d26f133bed,0.045778226884651066
4d5344d9829b2b2bf5a50732301bf750,0.2892052926724095
56479b53abed854e422c029f1e43fb15,0.07864042740442947
babb4b0c1e89f36535680eda45798bdb,0.7885442837308952
2fa66aaadb75d3392d18f862d207d6ee,0.7504006355502784
47ca6521c839858413434920ddf6ed0a,0.12022099796545951
df308422fa9df2fbeb1b8aba8d9c1453,0.17009149691115905
9e1b3ba54685a1e721b3c27e1dd6b3b4,0.8028865610936837
a57b1f5530187f0a20ec720bb973a0c7,0.8700949277873697
efd68ed56ca53842450a1485c2fa889a,0.33006220373940387
f82ec8725d279097b2fa230f5bc01d2a,0.5833947274181296
c2bdaf153feb352ffb78df792ecd2152,0.5262672168763449
9f52dcd29f9a198000aba8652b5b9b22,0.9891880511232968
e61b1482fa4f0378760403b5af156ab8,0.5781688514787403
2ed4ccd674730e5dc9b0b6dfe0008d3b,0.22156738677102839
f1b2997a5275d36a735d943d8c201650,0.5988729834877817
e7306e30af0231890ea29d87d0d5c04c,0.366412419735814
4c520bc244da26881671eec213d68fae,0.6284421041055754
20349eb5b08f2d2a5ca8a1661e97dbce,0.510551070299305
a38f6be530986c4dee914187214d1dd1,0.5521911537990825
639d2c2c1bb046d5b7dbbfc6474ccedc,0.30975799600467857
df97c58f5b56059b48a41dac2cc05e39,0.981799098834261
de9fcb867a1b2fc52b9debaca9d19bf5,0.9732787133681174
69ff6283840a69398b9af264ded7ad26,0.12165676053236507
dc7568293490d2f76ade3cf03a98b0ce,0.7745531037613255
42b9342006d85ed417bac5e9e6f551c7,0.42607951893322227
ec63902397e6c4b4e886d19aafbb9595,0.05400008274518221
544049a82c03ff2efcda5fd5dd5bde0f,0.9644721563423344
48515c16ab603315461c269f86f74c78,0.07004176912159918
371323255e48b682d8a676821376252b,0.44191832226848043
33462396a3ac0040977a4d3c663301f1,0.6790362632353826
a5009fed828014d2a458d8bc86e7504d,0.13427731393571812
22bd10b8bb64bb4f63d3c1034102e9be,0.5094278999759776
4513096a7669dffd760f098e08b6aa61,0.9676264758473929
65137110796c646dd0228a6006d25b7c,0.03896952727707
2790535edd1eed007be177d2dac90722,0.6211723350254303
76d49c12893dba44f932e0eb192bb13b,0.4764605230605558
7493809495bcb304ab46a3a3559c17ad,0.7433539842697031
8fbede6b482fd803b192f7eec365d90a,0.7193301968170314
d9367091cffdcc1a79d6a0b4b0e581ed,0.8343271930198778
f8bceb15f3724a06a7d8b1f300193123,0.17328793103098367
2bdbfd4d3be106587bbadfd0a1d6160d,0.10655842596733853
a55229471d5acef8b305e7984874a578,0.6789827404584023
4177fc2624a6894330ae900ece63f8a7,0.12432978659666738
f293e1818840ae9c368f2320321cfc47,0.6879772152796567
3cdb5ec6388ef08954d0d98439753737,0.74470343116323
bf7b18549e3d3d2947e9f08ffdbcdda8,0.3265490377039544
34c7b549f208afba9f713befb14eb225,0.44107485241521827
30c5dec6a272d6cd45c67fbe2017d7ae,0.8593652135491556
527c57467fd1b6eba96de699d8bef16e,0.8018124478013238
1571e8a5e2a3533eebea98fc4b9f7bc3,0.6613519945751027
3c8bade01ee57adff1d4db0920bb180b,0.9024680478352375
89972137a76efd597f61db7a140d6833,0.24500043345704828
21d1dfc898396333363ddadfc9e4eba3,0.4704857298975723
b3f6af21b70711da08dcaf483ba59b07,0.44019682535118143
90b7c93a4a6bba1b215dfee6dd781af6,0.4190651983774682
d30914f0506bd1e2de223400166ff437,0.1455103536022619
b7aabbb684633deebd14a5ad4e10731b,0.47510649851219516
993ca8d4ca818cb3dc74ce24153aee6f,0.8913385199100675
d83c6666baee198b7d222cb24666b84d,0.8062006128028496
c5aa140886c404022fb653f509f3898b,0.5874862535830527
520b998a482cdf9fbde473b33018b4b9,0.20796951729151814
660d0c0f9d71dc05bd76583e385e0dd4,0.48859962079601305
88496f8eac278f2ce0b71b50e70c8192,0.9562925930302664
70a4d2d27925c967f40e28420a7268c3,0.280990224348999
41b4ca5660b98f248685a9a6dafb4bd8,0.5845931321298982
8c59440242c357f5b62c4613dc081a8f,0.6281671952246246
aeb47ee436461da3b3657f0ebb66a0af,0.9221202903735645
fb307c88ba81649eb64e233a6569691a,0.5507540033325207
aac2fe31930cc750e44aa5d742cad656,0.09751071624701832
372e7f56171b3ee2d769e550ee6825ff,0.02152931999128948
f0bb110319e79fc3edf101483b09100b,0.586088563063038
4523d2524eb65940413e41fa559b4617,0.35110964551908125
74630e7dde80777868f3adf94a843484,0.37164037215623663
eac617c560691d5673942497657b9a1a,0.5352672596512287
5a4f90b036fc6d5191769c55e79289cb,0.8346629311540086
b284ffc8855a13d6bd42004fd6cb16b8,0.4682803596803858
93adb322b1be2181930bb398e195cbfc,0.6097241791443488
0816abbdfd86f2ff1b16594b9d2114ae,0.6583065105908993
0b69c7e9de2f4eb884f11c2b33b5a910,0.6917299083686068
a9233c3b05d6bf37e75893eca5e33d6d,0.6618252972776933
93f872168b7bb32b4cf8fb5306cc5c47,0.34506365889792684
5f4894da8d19637c5294c0519c8a5706,0.46740975965440956
4a94855d17f3d459312607ceccf83081,0.6089753040281187
0df681b86b2cdd7f40b29b8017fbbc5a,0.5078922577788096
c44d812b93179c36bb3086017b4a7975,0.2224166033880785
d5119bcd51bcb6492ab890305c282a1a,0.1355432079811786
b7169e9157828d655be167c330da323e,0.19377183345842458
07ed60b7c69b063f391939d0979d2121,0.8422903496561325
79431851382410f10006d8eacfbfd63c,0.9370674148344191
61ffa251f7c06cac49c9d9c0bac485ba,0.9483512492472308
355b480d5b4effd5ab8b3249cb313e40,0.654127983752176
d0c2cef3ac878bdb33a6cfb1b9a7eedc,0.6138451055548373
55c496ccedfbc54e8cfc65a16d5c32f1,0.7793216543691112
cffcd8a54903cd3288fbdde0c6a26b72,0.09584676131029327
f7d602f501d716f6fd2ccea07758b75a,0.16096509033475667
c8d9d34564971a92c4f7bb3dcfafbaab,0.9480086975486188
c8f088d099f2290b9423e7ed830d7356,0.6521145948894033
248e13244a45114168a006b6660a088e,0.4220503669832019
e2c9215bdd18ce416f684f953f61666f,0.36726600153392663
a8ac40a8ca9b6d3bb3e447502eee744a,0.2977411417062116
ec5be6abc9ba5d5af4e710f30d424d3f,0.11442905201129279
4b61b8cfc2af87e2b17364562b4d39f3,0.5464222385745893
b34b6ff57cc5eabd46620da7db1e0a18,0.4375241776487068
640372ae2aa5d6fa65aba04d156196b0,0.015544049766013257
6d805d4f21abedc9db52e0f10529dd11,0.6981912783549541
5a926205c740ab99bd2184a04aba1710,0.8863743417816587
d4521be5cb2bb435bac56effb1091efc,0.21926084411036154
81d319faec4b8efaff6963d7a13dc61e,0.4526460684800949
5ddfb021ef7ce7a8925041026afc4207,0.47624581623215645
b8c0f74927f732a693e14e6b670312fd,0.4457611673249874
6477bcac0e4ba489d1328c947e1a42fe,0.5534676534876786
1fec7f38e88d0eaadb375d2efc910ba1,0.13466000269413997
992df68be667fe19bcb42e8640b1616f,0.9473598443505742
d04423af8fd7d99990d5563649b238c1,0.853725790326811
b6b914fa33105d1fd36468c68c46b8c1,0.5282322524739275
8d089c752047cf827d4cb843e6858938,0.5353105199884363
50105268f98b1103ed926cb2cd57532a,0.2454479645366229
51bd3fa9e4454daa6b27fb9db6acaf90,0.4597436572606557
970ea08743782f5354f1583486e67e39,0.39319019104325614
a5fc70c178b41f49d128bffc7303784e,0.6911310874538912
3818f9597d5327ae5892e91dd8e8c821,0.850914624656129
9f5d69623b11578fcf4b4c23700e51d1,0.4128632160366904
2b23baa4ee7e0d93b57c62d7820ea0d3,0.4088137488440905
e3b0c07e87eba5b9b6d176f72c65a57c,0.041276117497025366
c3de480e64a73b481c436fcaff240069,0.8480884997446185
e8f912490b4086ba635963556a19067b,0.4324041118137215
e62808aa57e1576852fc98be17e7c2c2,0.1711796186668581
362a97238eac8a4393c3c34e032268c1,0.8000934044472008
51b63897bd022070a9f089c408ebd172,0.8799318538880525
8e26828a2c8957c804da7aa6742528c2,0.5673195339861976
0b9b269870d03ee67da989213afaf930,0.7128119419247569
a2808c93bb514c36548a3886e888d34c,0.0876046948662961
df3eb3e78cc88da716eb8fff1581ad47,0.1683795524737386
ef3872f31df15b55b4ad332a546952dd,0.08042319956913409
2c7dd1b6cb84d057a31d506fb2d9ea4b,0.4376982301000302
a02dea392771a1e5d7ce67702af0eaa6,0.9798757605785327
74cedf75605de5ec7437d7f36d627ec5,0.1891509124359172
2742a2a83e9c3bc600a6ed349d1464a7,0.5814114915093238
eac3f34d46434129b14548e4020ce1a2,0.7870774559665373
30144a65d4d15ed54d3fca196c5429cc,0.6573563876516674
92145f06ebf73c910d9eaec1b59beac8,0.898438015741742
3a44ae9a281f4bcef784734248a323f7,0.6984268553345917
fb56d6fd13db2b0ee601a7cf4d7b8605,0.9590438475270295
b341f229e2a9a4cf405e59c45035f5db,0.40167781794302915
7e57d570a07dddc85cfa8c6bd914184e,0.5325347172700052
2d11c4bd8597eca7417e127f13d17085,0.0181010787321114
03831f2f53ea034058f4850db2294ef9,0.5981832148398581
51bce9bfcf5a5aa7188f1b30c2270b74,0.32565392952266203
496b8e45443799eebe47144142af2df3,0.9180067034211701
b5322000cb5141463ea96d66169f7318,0.7072060473039363
f01a4286b49e1ebd853e13598e030249,0.7529079421215543
e13b1c803aab19d3dbec54f1beec19e7,0.5009557620270492
73445b68701be60563c5f2ba65ede3f1,0.877895963173694
d594a148ec998ff3fae5445ed62c0908,0.721797330314175
bf0ba153513ff9fc6fe320613c35f860,0.07933377237887843
9a4eb636634a2aa83502b84c5f72097d,0.7742345810221704
010fb42fe1a5a5a7cb703b053cbf1de3,0.5383409653135777
6aa054dc26330f798d010be78d2f4d14,0.022507849121404154
74780cc1325eff175924c5f222e5c368,0.19012345913329215
392a827287467c6a1efa0b6d92402e19,0.8412560563797727
b5956df7060844062a0621c471a1d171,0.7942064293782164
2c4247f13f5209d88461c80c2921c6ec,0.9580417821664489
274c56e2815912ed5e82d54925fc8dce,0.4203060348506167
ab110ba6d55bfd952f08a508d1da8d80,0.9476020687863034
f141d13d8022178a5fd1d8a05ffb82e2,0.27197390255895104
22fd719f356948410b5b7668f2d193cb,0.5961896165930909
bc720920add4b4ed8afbbc63a62e9e1f,0.5806512730438719
3b905c443f1aba14b18e646c73e5d140,0.4744982052261001
71671e9630415db98e480d86d7317a83,0.7792910863752888
13edfd5b99f86dffaf5098195d24e909,0.08624823910803567
b7d053ff57c4bd87a6053ac55635cd06,0.142711249384614
5b6b0925a65ec278d63a3bd58ef25faf,0.6826486970728751
f7b98973066e545c4d14ce704656fcc2,0.12136507724230183
461d9f925f4d3a5547bfcf3aee58d79e,0.4737625047505622
1cd4fd78b7783ecfe596d8a4dd30a632,0.5263320022688096
778f876be46b0c4b389943678ee2569f,0.40443307265105527
27a8535c85bbefbe51ac22efac92fdbf,0.46093006475494197
ae4ff2351f3f8bbf3808c9dcb15cfaa5,0.5648787433354955
8dd6b293d37f1a289e3dd67e7db1f602,0.8570820464478256
b5770497d59df5c685f7d214fe3b2325,0.4801192174516947
89bd4fa0c62a5da5a84fba75983ccabc,0.7212240368029702
9ccaf678b79b920da60459276b65dcfb,0.20702834671714948
8dba16dabb6d2f3136a9b98a00fc765b,0.5895107778838581
abd8c8a3cd8ad9c7d756fdf9315dceb0,0.6958834721932441
8248ce88fb5839d558ed0d6696d4f769,0.8213049836122959
948812c646fe4dff66af3e0aedd8311b,0.8570724089951375
8d54431e0245f8fe8f040b2efe19609d,0.484792293039197
3999d687f92eea2567384a7806a8286f,0.8884644703490823
d7b849f18bc09592e78131cd113be8ba,0.05546979831670447
ca4e672a51f2c0207e47bfea78cf8b56,0.9444761797517345
cb6071a560ff67b04cdb52c1b235817e,0.2616182548860714
dd1ac2fb87dbba88e26f88ffecd8fe28,0.7563625763265502
13139ea714c915f20701fa3c61958fa5,0.4533937765935356
9e3a77d1150f1fe8f706a423241376ec,0.7714589254876897
5c31ec544fac77affc85a5c02fd55a80,0.2557733733720088
d8af65d5a6c1544fc49786a874e8ede1,0.47670189713650934
0db589ee9ed2c0dc69666004ef90baca,0.481851042462795
5f66644585ef809ecbba382ecf02f651,0.6039040783870337
e85e9d206f34ebd3350ebdbb8f26303b,0.5127418353820077
a9abb05474719970fa50bb9d367c03be,0.7760683457170343
9a2251f4e138a282681c0e2bffc49edb,0.9816079871371557
4d99add4e49739c12c260112540071b7,0.36412158015685653
115fc19b5feca06c14441eb0c29e2727,0.33425187603599643
40b8196237421686be7ecc9844a776c0,0.4146644520323119
921047ac8938e79c9e0912f39b9c316b,0.9529995835447084
98eaaefb8cc8a9166f5637b56d5b943c,0.49281227643451436
94e3ef7cd1aed2c63c6645025162444e,0.5204429021405841
ec513f74828e0eb8a09a513c0d2eab1d,0.6473412820691383
b60a035ea3601edf6f8403b4ebc39c78,0.19472913475457806
bf202058dc193e6540afd092528b9a42,0.4582332377500428
77362cc2dea3e3d4cce8b7005a95f5cf,0.7264913334368404
9b66e2fee7b99edc85f096acdf0b7707,0.5338792892972155
036f0b29be0827aa83756e68480527a1,0.07956704789526461
be5371bdcbebc97fe57c0e36f57f8681,0.6458286719843608
4713302ada7fc8eda6ab8293ef2a76d8,0.836428651246288
b2ddb269d322d1c87edf16c58c4fb1af,0.00930844983729041
ddf6cb240c332460fbd715ea0eda6450,0.1860507613621861
470bbbfa2033407addb3ac70a4578b68,0.5175495649886214
963a12ab8d645bf4d55ed7b92f52b647,0.9131470403216723
f06f546b1de7085d0f8efeb1695438c7,0.4326823400773302
fb3ada81f8a350ea5bc3cbbe859276f0,0.3038728344239309
c524e200bf27bdfbe487791d0063d602,0.9838426334381787
2ae0c690dc8ee8cae779ab5fb49e464b,0.6298929625163499
032c1fb0cd908c0a78ae7c1645ad5c97,0.708531877163465
d2fcee925f4e96d8d8ed369736091a7a,0.6386604812690583
d115bcbb505190db2b4657e768744b07,0.6183985645593916
906c46f478c6c9c4d1cb14dbc6a2eb40,0.5787735930795974
6a75164c7766ed50ab2078b652c5f41c,0.5229212103525193
e3a42a2a5d32c8565fbf72dc63efa7b8,0.24454643966000958
176ea248de17b19cdc1e6e0557e8e2b9,0.9641187658374728
bd986374a7f90ca4db89378bbc78346d,0.3968094899571076
b3daa81fd3fcd762f0964dc9eb6bc36f,0.34942450777648715
26ba0e9168945c12ec7c4c9c50a0eb94,0.17837317756217544
a6daf6d9de5eec96f4ce5526c2df6050,0.5870113782849666
02bcae6c1505cb33a11df2a83b13f9f0,0.5988179113784914
f6e77a9d5ea49801e14bbf886bce0c24,0.5114519183730315
46c94cfd815ba628d2cda139a6201de2,0.4443144965770509
b228ddeda9cb59d2a51668c469226f4c,0.6605760673906388
acdd5f4b3b0889adbaf25d6a1779a521,0.5978433176937957
7eca18f4a9ae8863c95ad6cd3407164c,0.303127928883212
005775f40c4fab2b7d20483d21404f9a,0.9367793312359642
90f979c70f8c86714cb494b6216272fb,0.8173709577610456
72e9854882e4669e7f4a927b0496bff4,0.749610765164499
3e85a8923cef1b218d3d835d9541fba3,0.3174820704958794
b34757ba84e9404f45499cee1b275a2d,0.9041505570613577
8aa60842c548fac245007556df0280e5,0.5263449677388792
6dc6d69e22292aa3950aa9fc439ab53c,0.48077299910981014
409285160236e590d009d6ead437167b,0.5695807501992058
88595ecddc226a80add539d3abf23666,0.8384906477453151
6e8e62cd793f5a39c7274fc4118b039c,0.6405986622864367
aa8af9792157ce80acaac5f3b251e5a8,0.8074716921942047
8871172faadcbe3351b6e4cb29a74f81,0.6426048202543898
578a77b4e7ab919a640bb644586a66a7,0.5873931163527846
c44b9298b5589da0d554ed7bbd0a94cf,0.40934711489500275
7185e29ba3fe7c3fffc922cd9b39b91d,0.32751235888898045
1870cd8663bece16e420f52691af32a2,0.6623832406159599
8139a05cc6b121baec7d717f8e1c5026,0.745215527600509
48ee39a1dc4b823192e26c5360363f82,0.957675609255638
199b0cc7612688e0c9264d70c5607215,0.9351212828621911
fc6e668590887f82b6e8cacea08bf021,0.5892203322240459
5aec04a875389f4477a220e9f5a3e3de,0.5284066955597896
a5eb64057780632d6abc5790516aaf8b,0.5940679776114941
6449fb2c247d7af57726df5e76c36917,0.959960856160375
45842254424f3eb74c3705c5061aa02c,0.482621220787935
503c3e346e2d3538ba38f183cc65e03d,0.46271388812557773
45ca9432c6c091461e3c61cc2d6a00f7,0.9567970553100122
6136f06cf2312d52da29dad50820ada6,0.025426152519011692
34cd390ae2baaac0c299330c92f79ae8,0.6384288576752908
ad9d21b68a466ff51685edc53d09aea5,0.7967532001775137
a6c075fccc3f5863b8c18b7cef8c8997,0.5835500451528282
be795c9a2aac6ffe19cfd60c07cce0d3,0.5135321968648172
bb39c5b5626657d2201254584a1a9bff,0.377665063289064
d9fa065d8cf21b0942c615cdd262a1be,0.4073183088703035
f7a95297199e242122f9dd2c289afbf9,0.5278922894640072
13984a9d6f0fce82d98949a385fb5a9f,0.7615705534539867
7f958ea5bd9b50de02cc5cba2e129589,0.5068426719619596
99b2e978387e6f2e3db4f8515f2cdb85,0.2836331944017828
0ad4ad2e6fa5f7d61571685d7d491154,0.7106299182131981
ec0cddb5d7944c9fdca902d4c124c1f3,0.9581522338592345
6cc0668733a821ffb9ce2b04f238250a,0.1819283826882856
c6f7a508f6a7ee37c7eb26b73ba15bfe,0.9100512578035815
6b4691b03ef963f42172f1b0e7424ade,0.7327689448475401
29dbe8dde3515cc14970c8bcac8135f6,0.971538166622272
5c16af3fa39105658c7bdea3d1c1ece3,0.6434358571268015
e756ea3c66e6a5fc182380381d1b139a,0.08318188049864342
815b4860daf9b8af119ab7d4ea667fb0,0.5180596651113138
2c916c3897e8e12281866cc882063de7,0.37231630894147527
41951317da262c92ce092334d13d67c2,0.5849535488701969
b4c880fa510aadc3acc922b39fe026de,0.8897249818090737
3e676778807c11c0c4baaf932c9d5d83,0.765038349772326
fbd130bcf321b71bb5e85e86fc8d24ac,0.010921439772358705
2d194018bb57df3a433e34bacdf0179d,0.6992797178655252
89f4adf5e2943831af16383fa9972681,0.20983975626300566
e250544e7f65a7b0966db5abf84b4180,0.7258751520938005
906eb05ba6448e4d10b934d5b4695bca,0.8566832608139109
ac6a57263235c7f9e322510022b12d3c,0.668537426522061
7da35f36043b2a0ccff4174b3e74b3c0,0.759360778865527
2669e3a0f5033206e98e6242acd43838,0.41029050507044185
3ce020f3ec6d4783c535a498ada51b0f,0.022075224042830844
6413f5ed61b99737b2e7cbfd2bd06f68,0.33838462545969683
46be09ee9eb37974e860f45e887821a4,0.8659344228313499
d888645a4bb3485d088eb5e6989b1957,0.10080043901558847
8a1125870f5ddd57de57a45b1548cfe0,0.9640313360463004
edf6535b133b7d0ef39e1feea2b6737a,0.583719177707938
5360e29c474751e2ef845dae7f25f30c,0.3667726760771138
b0d2195212958bce774ba60626811397,0.8004424028182072
f5124c8010ff81ba7c1a35c4afa190fa,0.688837983760181
f3e67f7708e632244be98ea6021a7850,0.9385199609511314
f6f904cf19c05d1af69e00ffe0ced57b,0.9719493699539195
310fe39621855e2ebc68e4a24f6aadb7,0.7385530060065044
5df193d6bf86cd0453e37bcd7c0c15a5,0.6991652747082402
56cb0948fee74c4fa8fea7c0859776a3,0.4042475037058987
3432977e7dcc6c6b77837e65cd662d2f,0.3600167991165596
3f8b02f83a887cadfbf673285719d5c9,0.8367182308222596
1e1983e7e2ad7232459e47941c462be1,0.8511700403460848
a2d9d2d2094934a2bc26651b77210e97,0.01585956818813477
5b0a95402415fcc9e965fdcc423c8694,0.7257752364869396
059f5e786e5bee78b465463f5c2bb234,0.4806338117439477
f0e19d94ed51781bcd50910a15d7b8c9,0.369234110403748
b438ad60e341394070b4233496a4d92b,0.019858692244574837
8cd85777daa0535b75965262d7ea1924,0.8034966209041909
62674d50c6c9468ee3fedad290fea6b5,0.46084977981367536
34e2e3b5097eb711d413299c4c56a195,0.8277094262142967
baa77605aff08c8231169b75d0db8888,0.5475277834923211
bbc07df50c552fc7f9e2cb8f91147f64,0.39822837734150596
f31eb746ea13e7a1ea6bfee7feedff5d,0.5833356998154564
5d781511207002d2f6db309327d96dcf,0.38984471000201104
bd13869455ea21bbb18e57f1c3b62a0b,0.028198422737206373
1c6da28836b5e524b45891e91291dea7,0.7681679639559984
d176fcfc83f045b1ab1e23aad92bbbe8,0.714456280634617
c9b97a92110fb3ab1112661b6d519f36,0.5023002061315273
ed5a732831b4cdb54d57835ab25fb160,0.19858139369861588
a042b3784caa068038aeeb2ac30bda54,0.3446019997449371
a78d0149ca26a6d41f461cf730ded66c,0.5513169846251185
0f6deb3c02f1177c0abd392de7c42095,0.4931673734089698
8b1cd062f52a25eedafcb28feb1aec22,0.7189321352407172
b2eed3d09403a40b49db25946567eada,0.3942402813609046
92944ceb1850b48b9988882d20fb4bc4,0.9448032685251098
ce386a97d814ea447400098b0fcb09c1,0.6361539111949804
b454289b0679beb3a6d391cb7bec588b,0.0243304766586993
01155a3696e1460f543eb520602ace9f,0.43227198683260026
a9b3b15354973a8c9935db3f750b7d01,0.6330832838803446
bb94b26ca92a105fd39fabb82d39a96e,0.03357866591692701
2e06712756d0792d732043ee1c356662,0.06088118750864106
45e3b8b6704b1ba0a8c4da69c1485995,0.06691585572536249
73ec8610ea14fad9ea52e80c2f8b6d45,0.14138763796481368
fe3f70a3f46c36230d3e2cb84c7d94b3,0.6115570535537378
75a8109336d83d81972c52fd7cff51c5,0.008349720220526331
581c9fe4c7a1a57455c3a44c9851096c,0.9598125084091407
a827e7e6836e5ae89dfa203b9d9045bf,0.6501378080739799
438a906e86c799da3491dfe105589929,0.7725768344690815
42d1fb24de9773f79f606f9203381c0c,0.14793254300620526
4c0824d1b719a1c07f91a8ad6ea2528f,0.7267345712002591
b920d8c3d8c85ce204a12ac43e05e7c7,0.4639216047740621
